id,label
7261,0.9634869694709778
8920,0.9012870788574219
3851,0.6319087743759155
156,0.4570087790489197
2777,0.8536089658737183
11119,0.548180878162384
4040,0.4762774407863617
7703,0.2924082279205322
3743,0.3097570240497589
2647,0.7194650769233704
709,0.632472574710846
7916,0.6373519897460938
4547,0.7197715044021606
1323,0.6689202785491943
817,0.6052432060241699
9124,0.656444787979126
4840,0.9760261178016663
6239,0.5949947834014893
3767,0.10529907047748566
8760,0.30450648069381714
1946,0.48866862058639526
9217,0.9073218703269958
8277,0.8208776712417603
2459,0.73284512758255
1078,0.15334101021289825
7679,0.07031300663948059
6579,0.5990369319915771
102,0.7695374488830566
7074,0.751314640045166
4801,0.7547090649604797
8510,0.5712702870368958
11917,0.21474876999855042
12220,0.574905276298523
3839,0.09253036975860596
11905,0.36748912930488586
47,0.87130206823349
5159,0.7068825960159302
686,0.5342224836349487
1509,0.9577593207359314
1706,0.7499316930770874
4356,0.6582649350166321
10966,0.8447065353393555
4925,0.25489306449890137
7251,0.7740489840507507
2022,0.09959611296653748
6326,0.24755387008190155
10312,0.019878404214978218
9026,0.5138682723045349
298,0.8630000352859497
5678,0.004148364532738924
730,0.84368896484375
11236,0.13386552035808563
5712,0.06822606176137924
2552,0.7624011635780334
5915,0.8379322290420532
11999,0.7770037651062012
8958,0.8321782350540161
10606,0.9372326731681824
6075,0.24955323338508606
7827,0.6010831594467163
570,0.3263700008392334
1282,0.7292256951332092
5960,0.20931045711040497
4837,0.024788279086351395
11181,0.6389574408531189
12425,0.9407579898834229
10232,0.9372215270996094
5811,0.7289823293685913
2917,0.24950996041297913
7576,0.8061114549636841
11480,0.6422426104545593
5890,0.832014799118042
6646,0.8972761034965515
9535,0.8186655640602112
3590,0.7046584486961365
11912,0.8306983709335327
10198,0.5907822847366333
11139,0.9262488484382629
4157,0.22286677360534668
6922,0.5237134099006653
12282,0.7659040093421936
3709,0.7473951578140259
3504,0.9613276124000549
12432,0.8750775456428528
4435,0.23011259734630585
9819,0.7874375581741333
3314,0.920503556728363
5577,0.8863059282302856
10311,0.4766165018081665
8153,0.9178236722946167
9499,0.46763572096824646
888,0.8178991079330444
5314,0.933387279510498
4402,0.5029979944229126
2741,0.26827797293663025
7630,0.4344392418861389
1860,0.6614025831222534
4582,0.5249523520469666
10542,0.37876275181770325
10507,0.585642397403717
7534,0.9698800444602966
6003,0.7253337502479553
4136,0.909514307975769
8192,0.5507143139839172
3087,0.6641663312911987
11038,0.5684294104576111
7282,0.5296170115470886
4920,0.20592758059501648
1619,0.6460990905761719
10941,0.7964704036712646
7832,0.2558770477771759
5614,0.574286162853241
9762,0.15142114460468292
97,0.8724411725997925
3436,0.7016780376434326
7458,0.6132615804672241
6634,0.019558463245630264
892,0.6175351142883301
405,0.3019305169582367
389,0.8474891781806946
7429,0.892825186252594
9916,0.9746165871620178
12495,0.5389828085899353
10693,0.40925273299217224
1417,0.18893221020698547
7708,0.9641842246055603
7423,0.9008540511131287
1560,0.43331506848335266
142,0.20950621366500854
4036,0.5902112126350403
1606,0.16475048661231995
12467,0.660876452922821
5610,0.9446420073509216
146,0.980699896812439
10987,0.5853747725486755
2989,0.5840665698051453
10076,0.6563345789909363
11465,0.7110521197319031
4540,0.4836171567440033
10808,0.30130910873413086
9589,0.8744751811027527
37,0.4750034809112549
3439,0.7341998815536499
8335,0.9670560956001282
9547,0.6548928022384644
327,0.9135738611221313
5126,0.19540321826934814
6852,0.9165521860122681
7874,0.46394312381744385
2286,0.9223963618278503
7848,0.9450234174728394
2721,0.6822732090950012
596,0.48704132437705994
5863,0.7113897800445557
5402,0.9404720067977905
4109,0.7660593390464783
9669,0.9062830209732056
8220,0.13309359550476074
5309,0.15042918920516968
484,0.7799915671348572
12446,0.5603588819503784
7919,0.2131129503250122
6195,0.7620209455490112
4800,0.6916559338569641
11898,0.4749319851398468
11049,0.8406333327293396
7702,0.01102729607373476
3252,0.7814731597900391
4767,0.9138320088386536
10358,0.19241560995578766
639,0.19877149164676666
566,0.9672952890396118
2276,0.6962229609489441
9357,0.6924868226051331
8028,0.6796470880508423
8500,0.025171585381031036
4888,0.6531010270118713
10931,0.6630778312683105
373,0.9534762501716614
6377,0.8398281931877136
11264,0.6428269743919373
5246,0.5364362597465515
6921,0.07945359498262405
8350,0.9206231832504272
1254,0.7085919380187988
11239,0.25606387853622437
4841,0.9362414479255676
11819,0.3976215124130249
10996,0.9791032671928406
11565,0.30106016993522644
6096,0.5500769019126892
7924,0.5993300080299377
11753,0.9156755208969116
9072,0.9314982295036316
8921,0.6115540862083435
11462,0.4147816002368927
12132,0.2728016674518585
10308,0.5572894215583801
8623,0.7296850681304932
10582,0.3125462532043457
1850,0.689719557762146
7546,0.6410192847251892
9158,0.8653203248977661
8613,0.9614008665084839
2228,0.6319472193717957
12409,0.9299463629722595
10681,0.26217538118362427
3128,0.9659165740013123
2053,0.5988396406173706
3367,0.9860742092132568
4644,0.20812129974365234
3020,0.2668421268463135
9599,0.6912779211997986
3816,0.7036271691322327
4874,0.9276576042175293
5240,0.08445432782173157
9638,0.31971701979637146
11270,0.625185489654541
129,0.5770077705383301
10321,0.9554148316383362
429,0.6992771625518799
4289,0.9276435375213623
3631,0.566713273525238
10627,0.7723771333694458
681,0.8519546389579773
4503,0.7760730981826782
8357,0.3771202564239502
4260,0.8906764388084412
9147,0.5453928709030151
10175,0.478722482919693
3079,0.28770071268081665
6015,0.36621642112731934
2916,0.9702450633049011
10159,0.5466023683547974
350,0.9517836570739746
427,0.7149481177330017
8071,0.3166600465774536
5460,0.31994885206222534
11383,0.7997138500213623
9980,0.7051039934158325
10513,0.6104898452758789
1162,0.4470090866088867
12243,0.507068395614624
4245,0.9761641621589661
7273,0.04163415729999542
9578,0.39530307054519653
3038,0.6320381164550781
2359,0.6731594800949097
7701,0.2924269735813141
211,0.7898162603378296
9161,0.8688799142837524
5359,0.6825348138809204
990,0.5193391442298889
11502,0.7165676951408386
9512,0.22265854477882385
7637,0.6516047716140747
6445,0.5638425946235657
5596,0.6935188174247742
10208,0.5256887674331665
3901,0.048654232174158096
9644,0.1865246742963791
10770,0.6522580981254578
5063,0.9449633359909058
8875,0.22666333615779877
9744,0.0445592924952507
4882,0.14986200630664825
769,0.5083903074264526
2914,0.7642759680747986
8868,0.4612989127635956
9455,0.20498953759670258
5981,0.13416580855846405
6616,0.5041089057922363
2496,0.19230447709560394
7604,0.3358863592147827
3952,0.8292591571807861
464,0.8324628472328186
7220,0.9305199980735779
7287,0.5729002356529236
555,0.9235872626304626
1893,0.2918640077114105
3904,0.9486127495765686
2225,0.5547449588775635
4765,0.9840637445449829
1122,0.9144884347915649
239,0.46579062938690186
280,0.5347814559936523
7100,0.4379836916923523
10519,0.43931204080581665
8515,0.9737161993980408
9814,0.7759879231452942
9918,0.9214449524879456
8292,0.8832482695579529
7468,0.6292615532875061
536,0.5157861113548279
1955,0.04508114233613014
10423,0.08773286640644073
12462,0.7449311017990112
9735,0.1781516820192337
6692,0.26559412479400635
3475,0.7699527740478516
6051,0.9052432775497437
12127,0.6065316200256348
368,0.48225727677345276
12336,0.6633716225624084
7958,0.5078420042991638
2267,0.9809876680374146
8785,0.3401029407978058
10876,0.9358668923377991
7095,0.35338422656059265
6586,0.7348319888114929
12270,0.5685312151908875
4640,0.818165123462677
1274,0.16166621446609497
5058,0.5200648903846741
4781,0.26858222484588623
12380,0.9615497589111328
519,0.0696672722697258
2709,0.9185357093811035
9858,0.47111281752586365
8519,0.8580494523048401
4091,0.9417237639427185
7839,0.875390887260437
4777,0.5339586734771729
4776,0.5871589779853821
4024,0.9209043383598328
11010,0.8985559344291687
11155,0.7913674116134644
11966,0.03459947928786278
12018,0.028266923502087593
4738,0.7001718282699585
7744,0.24655647575855255
7841,0.7883908748626709
1583,0.39129456877708435
338,0.6168540716171265
2655,0.7811931371688843
11956,0.6860155463218689
2301,0.8413898348808289
8596,0.9091591835021973
7059,0.6698580384254456
3179,0.21101082861423492
8745,0.8767706155776978
3370,0.6117520928382874
4676,0.9240192174911499
10691,0.37961143255233765
9313,0.7468404769897461
7609,0.43750739097595215
7881,0.9516093730926514
5041,0.7656010389328003
228,0.6318877339363098
4230,0.8783623576164246
8483,0.9331393241882324
6423,0.17072206735610962
11205,0.6660481691360474
10188,0.6292181611061096
9431,0.8981258869171143
6981,0.7530513405799866
11220,0.6886496543884277
11968,0.1395416259765625
2068,0.5161899328231812
10066,0.6128581166267395
8923,0.5866379141807556
1760,0.18351128697395325
797,0.862517237663269
12076,0.9192485213279724
12060,0.7047962546348572
8662,0.5316434502601624
1903,0.8615748286247253
9181,0.30473801493644714
6228,0.8239913582801819
10023,0.9245409965515137
4884,0.5280317068099976
7669,0.6478244662284851
5550,0.5315365195274353
9995,0.5839532613754272
1159,0.2607887089252472
14,0.08305924385786057
9798,0.9858701229095459
2030,0.8081223964691162
7256,0.9401503205299377
2985,0.3805205821990967
3694,0.5788511037826538
8564,0.6152572631835938
1398,0.5980581641197205
2192,0.5926746726036072
1575,0.9391087889671326
1218,0.8518226146697998
7720,0.4952389895915985
3875,0.9569786787033081
6875,0.5624314546585083
12438,0.7629736065864563
6567,0.9703101515769958
1139,0.8249142169952393
5047,0.6113048195838928
10130,0.06955640763044357
10949,0.6841359734535217
10590,0.15237537026405334
4009,0.18980294466018677
12378,0.9285823702812195
84,0.1861106902360916
5595,0.8588030934333801
4308,0.19136492908000946
810,0.8704023361206055
11487,0.8740518093109131
2533,0.9646245837211609
9172,0.6403384804725647
5102,0.3095319867134094
359,0.46835148334503174
736,0.5196866393089294
3671,0.2443782389163971
4049,0.9416077136993408
5854,0.24218669533729553
12436,0.7521141171455383
6014,0.07832785695791245
4296,0.2838829755783081
4806,0.3401717245578766
3942,0.7959357500076294
750,0.5385285019874573
1676,0.9170164465904236
4205,0.48566874861717224
11854,0.3937044143676758
6481,0.7589870691299438
9848,0.007934908382594585
3843,0.4798807203769684
6968,0.1181584969162941
11008,0.4560920298099518
193,0.4067915081977844
10763,0.658257007598877
6398,0.9545018672943115
644,0.9859720468521118
3980,0.7956931591033936
1228,0.5054281949996948
5111,0.7722403407096863
12113,0.7862522006034851
9221,0.6987582445144653
3840,0.30190354585647583
9295,0.5824649930000305
5805,0.8422234654426575
3322,0.7234857678413391
11320,0.539982259273529
8099,0.23897147178649902
2805,0.3097718358039856
10216,0.1469479501247406
8474,0.4867996275424957
7850,0.399742066860199
5323,0.8465378880500793
10449,0.9911113381385803
5613,0.9603476524353027
573,0.28894418478012085
3648,0.882361114025116
9266,0.9055435061454773
791,0.9519625306129456
3531,0.6811813116073608
889,0.19362249970436096
4372,0.14172165095806122
3720,0.7762749791145325
8754,0.20109514892101288
9323,0.6182553768157959
5959,0.6368768215179443
9475,0.5483143925666809
6864,0.48345521092414856
1426,0.45329082012176514
2949,0.7886124849319458
9949,0.3493940532207489
10109,0.34536343812942505
5425,0.9478012919425964
7875,0.32177284359931946
9531,0.6751999258995056
9971,0.23506975173950195
7813,0.941835343837738
4858,0.9647191166877747
2307,0.06856626272201538
1363,0.34014764428138733
4587,0.6617091298103333
12424,0.7943931818008423
11559,0.6256980895996094
7031,0.3484713137149811
9792,0.6012576818466187
3434,0.9874163866043091
9462,0.46279919147491455
6484,0.8228195309638977
9911,0.7868108749389648
5127,0.8966975212097168
7566,0.5445749163627625
10488,0.883889377117157
8430,0.9040379524230957
760,0.7730021476745605
3710,0.49547746777534485
5753,0.26784563064575195
12328,0.7317017316818237
9419,0.7932175397872925
6435,0.3665849566459656
236,0.7573011517524719
9504,0.8163110017776489
1439,0.6153632402420044
629,0.8723505139350891
8004,0.031613513827323914
4178,0.9594355821609497
277,0.9271552562713623
6736,0.13053569197654724
206,0.5726633667945862
9878,0.6869669556617737
10276,0.4813403785228729
8050,0.4680299162864685
6283,0.5005176067352295
8042,0.5088903903961182
4947,0.4547497034072876
2483,0.9469423294067383
7923,0.6684589385986328
11773,0.9118252396583557
9130,0.6544064283370972
7758,0.7034103870391846
10090,0.396618515253067
3700,0.45563095808029175
1856,0.520789384841919
7008,0.9058821201324463
2923,0.6377951502799988
9141,0.5464228987693787
9247,0.6356522440910339
560,0.959679365158081
8999,0.5652288198471069
12403,0.9293954372406006
220,0.9136708974838257
5378,0.24413016438484192
10119,0.42290836572647095
2947,0.10137104988098145
11692,0.1502302885055542
4394,0.8100970983505249
11930,0.19295336306095123
11758,0.8807501792907715
8690,0.3574775457382202
127,0.6986936330795288
10755,0.8176761269569397
824,0.015136399306356907
6440,0.6095054149627686
3089,0.9525912404060364
11421,0.48748964071273804
10072,0.43749842047691345
476,0.6694030165672302
5500,0.18816913664340973
11161,0.6726871728897095
10655,0.04603540152311325
6746,0.846650242805481
2778,0.947536289691925
3369,0.6936652660369873
9540,0.4640185534954071
10490,0.691811740398407
8947,0.9322231411933899
6936,0.7741387486457825
6368,0.9011001586914062
8105,0.49898481369018555
4281,0.5200235247612
8824,0.48751726746559143
2906,0.801361620426178
1737,0.9707319140434265
3838,0.7299056053161621
10091,0.5817866325378418
3102,0.9224578142166138
8431,0.715735137462616
9629,0.32960790395736694
3240,0.7107954025268555
5672,0.5029183626174927
6715,0.8596005439758301
10153,0.6684404611587524
2954,0.33344483375549316
10349,0.7500661611557007
5252,0.08739960193634033
7315,0.9853912591934204
200,0.8982447385787964
3264,0.6698915362358093
6712,0.5915249586105347
528,0.687335729598999
2545,0.3813198506832123
4684,0.6745917797088623
3836,0.8887401819229126
2324,0.7406116724014282
1728,0.8797293305397034
5389,0.5059677362442017
8036,0.7057805061340332
2998,0.8615118265151978
8189,0.48658692836761475
8901,0.9508897066116333
9422,0.6790814995765686
2154,0.8891802430152893
3032,0.9141627550125122
1125,0.6085852980613708
6017,0.2952030301094055
9140,0.5103783011436462
3858,0.7931394577026367
398,0.3123507499694824
6884,0.05610572174191475
9780,0.06780389696359634
6006,0.36783620715141296
2052,0.8292202949523926
695,0.8960500955581665
11302,0.856378436088562
396,0.460498571395874
9768,0.5156956911087036
5938,0.8752504587173462
8191,0.5641103982925415
12412,0.9702485799789429
4465,0.9102685451507568
2902,0.6926291584968567
6487,0.40740838646888733
7400,0.5523174405097961
2330,0.7007563710212708
6678,0.4074592590332031
10753,0.5118986964225769
11125,0.6674991250038147
6030,0.6299833059310913
9820,0.04203224554657936
12185,0.06042210012674332
9385,0.18918897211551666
4961,0.1621975600719452
7764,0.9380783438682556
12435,0.8586090803146362
5568,0.847191333770752
6033,0.17400237917900085
4731,0.9554845690727234
11759,0.5086504220962524
9728,0.11280404031276703
7697,0.20901015400886536
6953,0.9529472589492798
8079,0.6106631755828857
10872,0.7560542821884155
10985,0.9304686784744263
10638,0.43176358938217163
9653,0.2681736648082733
10545,0.14143402874469757
5936,0.613268256187439
870,0.8453065156936646
4585,0.43877702951431274
3864,0.22471530735492706
9750,0.5221361517906189
7514,0.5726761221885681
4192,0.8911087512969971
8570,0.3430982232093811
5793,0.5184582471847534
1774,0.0872381329536438
1660,0.5824750065803528
10820,0.6533837914466858
10649,0.1789858639240265
7245,0.6457924842834473
32,0.33223965764045715
10923,0.29038333892822266
1611,0.23110222816467285
5948,0.9407910108566284
10123,0.9155310392379761
8568,0.7882967591285706
7298,0.8643816709518433
3862,0.2491726130247116
11475,0.5349847674369812
3619,0.6076714396476746
11577,0.5455751419067383
2966,0.3255113661289215
1051,0.9369544982910156
6211,0.5071192383766174
3541,0.5452818870544434
936,0.7768231630325317
8735,0.46636420488357544
3906,0.6668475866317749
3256,0.8772497773170471
9402,0.9064884781837463
9733,0.3471311628818512
6913,0.14285048842430115
3488,0.7501212954521179
7044,0.6349568367004395
11268,0.8242443203926086
5646,0.6071579456329346
12360,0.5471320748329163
8936,0.8870254755020142
3919,0.7796716094017029
12428,0.15943174064159393
11836,0.4038519859313965
8163,0.26661214232444763
3918,0.9660047888755798
8137,0.7434587478637695
2824,0.9656718373298645
9245,0.7936123013496399
6755,0.5201593041419983
6220,0.198982834815979
1466,0.5532673001289368
9046,0.7473662495613098
5300,0.9531619548797607
7088,0.6204274892807007
9558,0.44420093297958374
8518,0.8808448314666748
11505,0.24744892120361328
1339,0.47037431597709656
1895,0.5109314322471619
3360,0.430030882358551
1961,0.6734615564346313
2256,0.48844826221466064
4007,0.28899675607681274
12129,0.09355520457029343
4811,0.6503419280052185
634,0.11381783336400986
10141,0.9184138178825378
8172,0.5582184791564941
3095,0.889992356300354
2103,0.8478308320045471
8667,0.22160549461841583
8642,0.4418215751647949
10347,0.4515150785446167
5147,0.34326425194740295
10936,0.35717177391052246
7225,0.5512463450431824
577,0.8411160111427307
713,0.9803213477134705
9391,0.1254539042711258
7513,0.6387967467308044
11141,0.8897820711135864
8762,0.9163830280303955
8006,0.12106922268867493
4714,0.9339621663093567
3151,0.46663543581962585
1251,0.25448739528656006
9790,0.4493875205516815
7459,0.18918892741203308
12118,0.12164434045553207
4485,0.5341430306434631
5599,0.14758475124835968
6639,0.7009585499763489
6491,0.7250697612762451
5990,0.6677706837654114
9304,0.6026194095611572
7613,0.9567055702209473
8771,0.8699009418487549
7139,0.6143229603767395
782,0.7746713757514954
667,0.8732970952987671
8101,0.6259859800338745
2289,0.17464739084243774
2185,0.8745393753051758
5593,0.8205095529556274
10102,0.8136799931526184
7521,0.6204509735107422
9772,0.9543884992599487
1776,0.9644918441772461
9648,0.06413892656564713
1244,0.07810041308403015
3041,0.28826144337654114
11076,0.08082742244005203
1485,0.4610268473625183
4453,0.7685573101043701
7624,0.4621400833129883
1470,0.8754507899284363
9924,0.8109755516052246
2409,0.4390620291233063
2732,0.7961692214012146
8502,0.013320998288691044
5626,0.5992136597633362
9932,0.5544865131378174
4108,0.7314295768737793
10550,0.6264843344688416
5073,0.8596199154853821
6062,0.5109973549842834
6602,0.5695847868919373
8367,0.015340624377131462
2858,0.6659587621688843
5469,0.9044331908226013
2205,0.042166080325841904
9591,0.6799436807632446
6880,0.6843267679214478
627,0.047481607645750046
788,0.44558554887771606
4850,0.7085768580436707
11312,0.9188224077224731
9695,0.9532230496406555
8402,0.3339763879776001
5531,0.4599582254886627
2557,0.8500330448150635
10745,0.13803213834762573
11168,0.407661110162735
8685,0.5085789561271667
10450,0.058710794895887375
2478,0.7825314402580261
416,0.1027129516005516
8908,0.7510821223258972
11158,0.636039137840271
3972,0.7633839845657349
4346,0.5606802701950073
4190,0.6785086989402771
692,0.6307423114776611
2382,0.5623952150344849
636,0.7836892604827881
12488,0.8174217343330383
12064,0.9709790945053101
7639,0.6150243878364563
8408,0.4952957034111023
3030,0.6740525364875793
840,0.17753784358501434
5519,0.9377990961074829
2170,0.6951552033424377
11352,0.8566986322402954
8321,0.44350361824035645
2408,0.2724126875400543
12072,0.5835817456245422
6591,0.469231516122818
11137,0.2941608726978302
9099,0.6942520141601562
10668,0.03795787692070007
9268,0.8692366480827332
9564,0.23320847749710083
12334,0.4172587990760803
1662,0.774584949016571
7082,0.9385603070259094
6345,0.8400318026542664
6549,0.4052518606185913
8891,0.4788192808628082
5182,0.14947645366191864
9620,0.3534916639328003
7717,0.026377005502581596
6731,0.852124810218811
9601,0.8178748488426208
11328,0.22576671838760376
6305,0.5307936668395996
5373,0.14750811457633972
4570,0.8973270654678345
6723,0.011934246867895126
1627,0.4824847877025604
3736,0.9053263068199158
2211,0.9672657251358032
10114,0.7226161360740662
1331,0.8960209488868713
10328,0.24474041163921356
12216,0.5086015462875366
883,0.8039001226425171
10573,0.3644867241382599
7897,0.46208202838897705
9739,0.2483409196138382
9775,0.9406834840774536
529,0.7363317608833313
8903,0.5110102891921997
2406,0.7766251564025879
6328,0.619960606098175
1880,0.3907032608985901
11818,0.8797508478164673
3198,0.6843217611312866
11526,0.26079097390174866
1431,0.9792091846466064
10339,0.5917785167694092
8103,0.8627815246582031
1677,0.7157434225082397
3287,0.3179584741592407
3801,0.9316408634185791
7503,0.7741250395774841
8288,0.8988583087921143
7461,0.9601760506629944
8681,0.4054774343967438
1129,0.8654146790504456
4934,0.5499398708343506
3601,0.9553028345108032
12257,0.39489826560020447
6029,0.48202037811279297
7295,0.3651341497898102
4141,0.9650405049324036
9827,0.728313684463501
3027,0.5748800039291382
252,0.45129185914993286
10720,0.902353823184967
9771,0.9442644119262695
2772,0.45179829001426697
4751,0.4561275243759155
4255,0.9098625779151917
6018,0.4770980477333069
6172,0.03269800916314125
9533,0.9499014019966125
2393,0.896342933177948
2511,0.8779751062393188
264,0.08487320691347122
3320,0.6282190680503845
10945,0.059415318071842194
8569,0.9630327224731445
3428,0.7160816192626953
3012,0.8613242506980896
1351,0.9334211349487305
2555,0.9899587035179138
7276,0.1819773018360138
8700,0.8773552775382996
6679,0.9451658725738525
7486,0.3015080988407135
5113,0.42572838068008423
351,0.5881656408309937
922,0.4991617500782013
10748,0.03731880336999893
8563,0.6512305736541748
4357,0.6279549598693848
3485,0.880154550075531
8348,0.1864440143108368
9396,0.5953982472419739
932,0.6795017123222351
3742,0.8773331046104431
171,0.4287441074848175
11673,0.8071439266204834
6590,0.4833660423755646
3557,0.7868756055831909
6535,0.06540460139513016
8643,0.11319476366043091
10139,0.4693351089954376
5865,0.6083487868309021
740,0.8495166897773743
9464,0.14966119825839996
7444,0.5299744606018066
1890,0.7065305113792419
1870,0.5104457139968872
7409,0.047496892511844635
5891,0.615296483039856
1740,0.6142517924308777
1238,0.13145996630191803
825,0.08122437447309494
2215,0.9441099166870117
5201,0.5087569952011108
4361,0.5119667649269104
10549,0.4997943043708801
1394,0.0261378176510334
10335,0.9803676605224609
5018,0.337831974029541
7659,0.6977924108505249
6135,0.036810968071222305
1379,0.438015878200531
3717,0.7704941034317017
4658,0.09053847193717957
3698,0.08579006791114807
3407,0.8614875078201294
6862,0.7304531931877136
6787,0.5413793325424194
12194,0.10294469445943832
2850,0.12337292730808258
7587,0.9474275708198547
3877,0.5980696678161621
9212,0.7405282258987427
7666,0.8934489488601685
9676,0.47227659821510315
10859,0.5444613695144653
3008,0.6785669922828674
6042,0.8942936062812805
9678,0.9183502793312073
1493,0.7781648635864258
5116,0.7389346361160278
4728,0.5301624536514282
12394,0.4718259572982788
8276,0.7844715118408203
9272,0.969264566898346
8193,0.9198628067970276
2859,0.4419488310813904
9985,0.5273488759994507
138,0.2957965135574341
11792,0.8458493947982788
3527,0.6326471567153931
11106,0.3051457405090332
2684,0.8850330710411072
5205,0.17357656359672546
11144,0.06125856190919876
11584,0.9835701584815979
7005,0.3094227612018585
8037,0.9247276782989502
5197,0.011764208786189556
9034,0.21926124393939972
4822,0.815237283706665
438,0.593743622303009
8605,0.07690442353487015
7474,0.5264843702316284
8819,0.8765237331390381
3448,0.09794345498085022
5851,0.2489119917154312
10833,0.1668078452348709
8990,0.41826242208480835
50,0.5252656936645508
9461,0.7867471575737
11615,0.14956870675086975
6833,0.8570248484611511
8697,0.9848809242248535
9505,0.8551268577575684
989,0.43807724118232727
10506,0.1482611745595932
9183,0.4173746109008789
2357,0.9578335881233215
1489,0.19242390990257263
7688,0.6461224555969238
12427,0.76002436876297
12395,0.0789993479847908
8016,0.935124397277832
4994,0.6689865589141846
3516,0.11307276040315628
6382,0.009035803377628326
1360,0.9359444379806519
1104,0.7353329658508301
8270,0.10271568596363068
5401,0.12569986283779144
4698,0.7437129020690918
3024,0.8891817927360535
803,0.3586348593235016
7378,0.45618948340415955
8748,0.3642352223396301
12143,0.7961974143981934
8333,0.6458262205123901
6309,0.823999285697937
9232,0.4587448239326477
9725,0.20847444236278534
3754,0.951196014881134
4689,0.9421083331108093
3192,0.7176259160041809
11695,0.3032049536705017
5967,0.33672669529914856
2137,0.3284856677055359
5869,0.7792606949806213
119,0.7737650275230408
5937,0.5280694961547852
2854,0.33740976452827454
5420,0.6480021476745605
11253,0.9160172939300537
6799,0.7926262021064758
6390,0.5806123614311218
1824,0.2780471444129944
6138,0.10136466473340988
2079,0.07778434455394745
2203,0.47104209661483765
11050,0.9394016861915588
3357,0.7114132642745972
4084,0.6106812357902527
3538,0.7185239791870117
7876,0.5388537049293518
8836,0.5871677398681641
1635,0.47745975852012634
12304,0.9376434087753296
6295,0.9374516606330872
5566,0.25132596492767334
5218,0.2836803197860718
8664,0.9212508201599121
5261,0.09109936654567719
9001,0.7180917263031006
3441,0.39760538935661316
10782,0.7198382019996643
4956,0.6136764883995056
3418,0.4807126522064209
4638,0.47364678978919983
2345,0.7044205665588379
10548,0.9218778610229492
8394,0.9493800401687622
6789,0.020986517891287804
8143,0.9310754537582397
7957,0.4528071880340576
9963,0.09345345199108124
9685,0.5835679173469543
10580,0.9182733297348022
7292,0.4082201421260834
11104,0.8796929121017456
3011,0.06746324896812439
7560,0.281835675239563
6061,0.6790993809700012
1118,0.5365643501281738
9719,0.649823009967804
7704,0.8914715051651001
3471,0.9210615754127502
7358,0.9594127535820007
12437,0.36159077286720276
2646,0.47392162680625916
2114,0.7490118741989136
3167,0.25129303336143494
4125,0.7899844646453857
8064,0.4420351982116699
3285,0.5635408759117126
5538,0.15952140092849731
11891,0.43784424662590027
3519,0.774550199508667
4995,0.7181324362754822
7408,0.017082344740629196
3132,0.4810163080692291
3552,0.9369590878486633
8401,0.3353195786476135
10458,0.934066116809845
2384,0.5186724662780762
8293,0.2012755274772644
11703,0.26760193705558777
11336,0.5040429830551147
2586,0.42017462849617004
3755,0.5452936887741089
10037,0.2831556797027588
6791,0.449215829372406
7889,0.629226803779602
11948,0.48185595870018005
11566,0.5694055557250977
12035,0.5390129685401917
2696,0.4657447338104248
8058,0.95888751745224
1150,0.43623608350753784
4406,0.4788237512111664
357,0.33311671018600464
8775,0.6279783844947815
4981,0.5953457951545715
2671,0.8113021850585938
8310,0.9065096378326416
9812,0.3629966080188751
10818,0.48341280221939087
2379,0.5526349544525146
7502,0.945702075958252
12490,0.8922727704048157
2428,0.6087086796760559
12242,0.410073846578598
7355,0.02245490811765194
12046,0.6199411153793335
2608,0.9409496188163757
7598,0.1237226352095604
11869,0.7126258611679077
6619,0.9054524898529053
8342,0.8297228217124939
5857,0.7238811254501343
615,0.06310217082500458
8972,0.4985530376434326
1327,0.7227593660354614
861,0.8234133720397949
11770,0.755807101726532
5072,0.6030870676040649
12343,0.470378041267395
10645,0.9868892431259155
82,0.5253877639770508
7163,0.8715823292732239
10253,0.704910933971405
6201,0.891201913356781
6163,0.8177850842475891
9398,0.6559888124465942
11132,0.6539189219474792
424,0.9131348133087158
376,0.11041643470525742
757,0.802497386932373
4909,0.10336770862340927
3303,0.9040389060974121
3506,0.7620734572410583
11246,0.13644763827323914
8337,0.8683775663375854
6366,0.5717968344688416
3721,0.8031875491142273
6779,0.6530369520187378
11082,0.35217005014419556
6021,0.4809400141239166
1094,0.8030120134353638
8040,0.31486082077026367
5856,0.1891520768404007
6150,0.20840749144554138
2271,0.8153183460235596
9202,0.7489783763885498
12466,0.5629602670669556
2004,0.4858827590942383
12097,0.2019595205783844
1503,0.028702639043331146
784,0.7431240081787109
5934,0.16074912250041962
9560,0.8451379537582397
5268,0.7340975403785706
2424,0.4776572287082672
5028,0.1540825515985489
11707,0.06452831625938416
9687,0.7178382873535156
5033,0.8949581384658813
7494,0.9028059840202332
7064,0.05694673955440521
2639,0.4940362870693207
3707,0.6729449033737183
4226,0.6267420053482056
11398,0.7831923961639404
12079,0.5189645886421204
7629,0.9720744490623474
2781,0.8256787657737732
1777,0.5158140659332275
6761,0.8553664684295654
10024,0.9227155447006226
2490,0.9523555040359497
1518,0.08945820480585098
9387,0.9256007671356201
3984,0.6874409317970276
6177,0.7347074151039124
4395,0.6134894490242004
11393,0.4631645977497101
7299,0.7658067345619202
7441,0.23445823788642883
7626,0.38714516162872314
7886,0.5643688440322876
5575,0.14084596931934357
10687,0.099984310567379
5399,0.7810423970222473
6529,0.8807153105735779
4218,0.7627459764480591
